iter	RMSE
0	7.849927217
1	7.851079398
2	7.845374543
3	7.845410491
4	7.842306511
5	7.843198568
6	7.83809239
7	7.83710037
8	7.84248875
9	7.844994939
10	7.83995772
11	7.837955532
12	7.837994007
13	7.836802669
14	7.835462765
15	7.835111684
16	7.835154828
17	7.832693864
18	7.836207457
19	7.835281196
20	7.836438846
21	7.837805222
22	7.835990121
23	7.830345813
24	7.83014509
25	7.831864566
26	7.828500253
27	7.826150709
28	7.828916924
29	7.834996988
30	7.83765764
31	7.839252932
32	7.840435299
33	7.843272696
34	7.844716344
35	7.847120391
36	7.848338295
37	7.850827655
