iter	Logloss
0	0.6583164427
1	0.631153626
2	0.6100306595
3	0.5934877875
4	0.5806161744
5	0.5707173706
6	0.5631917639
7	0.5572093332
8	0.5526951987
9	0.5491606198
10	0.5464780838
11	0.544443392
12	0.5429673841
13	0.5419563937
14	0.5410481147
15	0.5404751229
16	0.5400266158
17	0.5396420574
18	0.5394359898
19	0.5391309775
20	0.5390707495
21	0.5389039626
22	0.5389333647
23	0.538826891
24	0.5387733014
25	0.5387871393
26	0.5386490683
27	0.5387675331
28	0.5387482522
29	0.538704495
30	0.5389623338
31	0.538941269
32	0.5389888643
33	0.5390361352
34	0.5389506482
35	0.5389512063
36	0.5387210829
